variante,question,famille,numeros_attendus,numero_retourne,rang,cosinus,est_cible
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,198,4,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,199,5,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,200,6,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,201,7,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,202,8,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,203,9,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,204,10,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,205,11,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,206,12,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,208,13,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,209,14,0.378439,non
theme,Comment rassurer l'utilisateur que le problème ne vient pas de sa connexion quand un accès lui est refusé ?,vocabulaire_objectif,224,210,15,0.378439,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,207,1,0.297272,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,215,2,0.297208,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,197,3,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,198,4,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,199,5,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,200,6,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,201,7,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,202,8,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,203,9,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,204,10,0.297157,oui
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,205,11,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,206,12,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,208,13,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,209,14,0.297157,non
theme,Pourquoi ne faut-il pas pouvoir renvoyer à l'utilisateur son mot de passe existant ?,vocabulaire_objectif,204,210,15,0.297157,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,1,1,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,2,2,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,3,3,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,4,4,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,5,5,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,6,6,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,7,7,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,8,8,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,9,9,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,10,10,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,11,11,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,12,12,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,13,13,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,14,14,0.490307,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,99,15,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,100,16,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,101,17,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,102,18,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,103,19,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,104,20,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,105,21,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,106,22,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,107,23,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,108,24,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,109,25,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,110,26,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,111,27,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,112,28,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,113,29,0.363525,non
theme,Que proposer à un utilisateur désorienté qui veut visualiser l'ensemble des contenus et la taille du site ?,vocabulaire_objectif,171,116,30,0.359368,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,1,1,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,2,2,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,3,3,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,4,4,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,5,5,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,6,6,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,7,7,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,8,8,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,9,9,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,10,10,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,11,11,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,12,12,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,13,13,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,14,14,0.461168,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,116,15,0.340798,non
theme,L'utilisateur doit-il pouvoir accéder au contenu tout de suite même si le site diffuse une publicité préalable ?,vocabulaire_objectif,127,180,16,0.318370,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,115,1,0.417066,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,99,2,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,100,3,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,101,4,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,102,5,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,103,6,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,104,7,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,105,8,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,106,9,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,107,10,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,108,11,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,109,12,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,110,13,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,111,14,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,112,15,0.417065,non
theme,Comment donner à l'utilisateur de la visibilité sur les étapes qu'il va accomplir et les informations nécessaires ?,vocabulaire_objectif,87,113,16,0.333133,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,116,1,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,117,2,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,118,3,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,119,4,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,120,5,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,121,6,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,122,7,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,123,8,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,124,9,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,125,10,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,126,11,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,127,12,0.322005,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,1,13,0.307712,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,2,14,0.307712,non
theme,Où l'utilisateur apprend-il pour quelles raisons ses publications peuvent être modérées ?,vocabulaire_objectif,9,3,15,0.307712,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,136,1,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,137,2,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,138,3,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,139,4,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,140,5,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,141,6,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,142,7,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,143,8,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,144,9,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,145,10,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,146,11,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,147,12,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,148,13,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,149,14,0.282569,non
theme,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,150,15,0.282569,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,243,1,0.546616,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,241,2,0.529192,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,102,3,0.513694,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,139,4,0.511901,oui
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,234,5,0.507380,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,235,6,0.462110,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,192,7,0.443647,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,14,8,0.438602,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,103,9,0.412302,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,5,10,0.400301,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,140,11,0.394203,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,122,12,0.386597,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,8,13,0.381900,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,73,14,0.380070,non
contexte,Peut-on souligner les titres ?,paraphrase_intitule,139,77,15,0.379625,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,1,0.493329,oui
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,100,2,0.463285,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,185,3,0.429025,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,118,4,0.423811,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,198,5,0.416176,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,208,6,0.408506,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,200,7,0.404148,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,86,8,0.401886,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,139,9,0.399900,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,141,10,0.393445,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,98,11,0.389035,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,179,12,0.383509,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,113,13,0.380647,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,78,14,0.380065,non
contexte,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,23,15,0.379672,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,1,0.620988,oui
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,200,2,0.611424,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,208,3,0.602691,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,216,4,0.568079,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,28,5,0.560635,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,59,6,0.548950,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,236,7,0.546679,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,22,8,0.541893,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,143,9,0.540929,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,199,10,0.540826,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,23,11,0.534343,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,212,12,0.531531,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,214,13,0.526763,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,27,14,0.523772,non
contexte,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,198,15,0.522171,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,1,0.631132,oui
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,12,2,0.565159,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,121,3,0.520598,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,116,4,0.476053,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,119,5,0.452727,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,191,6,0.447715,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,188,7,0.447140,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,122,8,0.446709,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,159,9,0.445806,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,242,10,0.442617,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,182,11,0.436911,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,78,12,0.435440,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,185,13,0.433088,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,140,14,0.432580,non
contexte,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,100,15,0.426687,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,60,1,0.478390,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,16,2,0.440904,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,100,3,0.433594,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,4,0.431316,oui
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,1,5,0.431124,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,101,6,0.424260,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,114,7,0.424260,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,23,8,0.418978,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,28,9,0.412395,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,40,10,0.403864,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,68,11,0.399874,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,157,12,0.397710,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,59,13,0.395797,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,13,14,0.388574,non
contexte,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,22,15,0.386897,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,48,1,0.611780,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,59,2,0.556799,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,30,3,0.553854,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,4,0.534173,oui
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,38,5,0.528954,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,208,6,0.518685,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,51,7,0.515755,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,52,8,0.496466,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,44,9,0.484992,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,60,10,0.481599,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,172,11,0.481446,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,22,12,0.478395,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,49,13,0.469296,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,34,14,0.466277,non
contexte,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,68,15,0.465088,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,69,1,0.545831,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,85,2,0.544255,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,95,3,0.538315,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,4,0.532419,oui
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,82,5,0.524671,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,78,6,0.519356,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,110,7,0.511750,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,98,8,0.496976,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,70,9,0.493761,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,88,10,0.483751,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,80,11,0.470700,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,67,12,0.453383,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,107,13,0.446430,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,181,14,0.442261,non
contexte,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,53,15,0.436828,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,143,1,0.586204,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,142,2,0.575464,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,3,0.572182,oui
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,151,4,0.571221,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,117,5,0.538590,non
