variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
baseline,exploration,Que se passe-t-il si un client demande un remboursement après le délai légal ?,vocabulaire_objectif,54,54,47,15,0.346845,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,58,1,0.679042,oui
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,48,2,0.641205,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,57,3,0.567234,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,30,4,0.557734,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,44,5,0.534356,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,36,6,0.517749,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,59,7,0.504708,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,38,8,0.502336,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,47,9,0.499605,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,42,10,0.499032,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,52,11,0.494835,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,54,12,0.485797,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,56,13,0.485553,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,33,14,0.482225,non
baseline,reserve,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,208,15,0.478235,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,80,1,0.626550,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,79,2,0.605121,oui
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,72,3,0.595317,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,71,4,0.572774,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,81,5,0.567879,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,73,6,0.555498,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,74,7,0.552730,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,78,8,0.545614,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,85,9,0.537422,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,83,10,0.528766,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,77,11,0.518235,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,97,12,0.517003,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,82,13,0.515613,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,84,14,0.505446,non
baseline,reserve,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,91,15,0.495566,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,152,1,0.664838,oui
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,142,2,0.618838,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,143,3,0.606562,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,151,4,0.599406,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,197,5,0.535478,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,153,6,0.534874,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,136,7,0.531509,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,164,8,0.531108,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,225,9,0.530989,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,150,10,0.529725,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,218,11,0.528716,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,133,12,0.525187,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,139,13,0.524359,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,138,14,0.524142,non
baseline,reserve,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,117,15,0.523370,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,168,1,0.680739,oui
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,170,2,0.588947,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,152,3,0.531776,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,219,4,0.530797,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,153,5,0.526809,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,169,6,0.522566,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,220,7,0.512492,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,102,8,0.491517,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,13,9,0.489884,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,151,10,0.488697,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,105,11,0.487204,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,101,12,0.483870,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,1,13,0.481371,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,164,14,0.478180,non
baseline,reserve,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,103,15,0.477345,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,24,1,0.605266,oui
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,173,2,0.495037,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,72,3,0.464190,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,217,4,0.446393,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,129,5,0.427764,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,110,6,0.425010,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,74,7,0.416534,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,111,8,0.413895,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,97,9,0.413207,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,18,10,0.408806,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,73,11,0.404811,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,95,12,0.402362,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,71,13,0.399962,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,175,14,0.393522,non
baseline,reserve,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,107,15,0.392051,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,82,1,0.740432,oui
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,72,2,0.555017,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,80,3,0.550781,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,79,4,0.545096,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,73,5,0.532243,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,78,6,0.522833,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,71,7,0.516802,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,85,8,0.515256,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,74,9,0.506229,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,70,10,0.486616,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,135,11,0.485246,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,81,12,0.484647,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,132,13,0.476870,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,77,14,0.471673,non
baseline,reserve,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,97,15,0.469394,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,187,1,0.552175,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,195,2,0.549245,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,194,3,0.547808,oui
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,191,4,0.546310,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,186,5,0.527285,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,182,6,0.523499,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,244,7,0.514065,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,183,8,0.511941,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,192,9,0.510021,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,185,10,0.508858,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,119,11,0.503494,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,190,12,0.496856,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,229,13,0.495857,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,188,14,0.486857,non
baseline,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,14,15,0.483059,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,217,1,0.612766,oui
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,24,2,0.542509,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,110,3,0.469756,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,205,4,0.464165,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,111,5,0.458879,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,173,6,0.458189,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,18,7,0.447245,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,67,8,0.438310,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,63,9,0.427690,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,26,10,0.425620,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,66,11,0.419636,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,213,12,0.413026,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,19,13,0.402539,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,206,14,0.400320,non
baseline,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,25,15,0.397051,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,141,1,0.559952,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,239,2,0.559451,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,236,3,0.547880,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,153,4,0.544647,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,218,5,0.539913,oui
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,143,6,0.535847,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,158,7,0.531530,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,142,8,0.530759,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,225,9,0.527510,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,216,10,0.525589,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,163,11,0.523792,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,211,12,0.523214,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,164,13,0.520689,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,224,14,0.517631,non
baseline,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,197,15,0.515853,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,205,1,0.571213,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,204,2,0.566944,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,26,3,0.557303,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,18,4,0.540236,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,19,5,0.534844,oui
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,96,6,0.515139,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,215,7,0.508076,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,27,8,0.503476,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,201,9,0.500474,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,202,10,0.496840,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,20,11,0.495471,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,203,12,0.494406,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,17,13,0.493922,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,22,14,0.487978,non
baseline,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,172,15,0.487531,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,189,1,0.620172,oui
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,159,2,0.565323,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,104,3,0.550295,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,190,4,0.515690,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,116,5,0.504719,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,14,6,0.503948,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,118,7,0.499917,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,185,8,0.485268,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,187,9,0.483914,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,181,10,0.480869,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,184,11,0.477294,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,186,12,0.465920,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,182,13,0.463133,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,117,14,0.462158,non
baseline,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,120,15,0.454940,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,231,1,0.511328,oui
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,4,2,0.491747,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,6,3,0.491528,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,184,4,0.471083,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,14,5,0.445902,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,132,6,0.444705,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,187,7,0.443996,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,219,8,0.443761,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,130,9,0.442189,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,240,10,0.433350,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,232,11,0.429882,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,149,12,0.425102,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,55,13,0.424858,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,245,14,0.424330,non
baseline,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,117,15,0.423959,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,226,1,0.677523,oui
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,148,2,0.530677,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,227,3,0.525401,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,230,4,0.525308,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,207,5,0.512698,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,119,6,0.511350,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,229,7,0.506805,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,206,8,0.502775,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,147,9,0.470827,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,209,10,0.467116,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,228,11,0.462557,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,210,12,0.450439,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,211,13,0.448881,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,213,14,0.448096,non
baseline,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,222,15,0.445256,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,186,1,0.549901,oui
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,119,2,0.493810,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,193,3,0.492211,oui
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,126,4,0.474079,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,146,5,0.465236,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,164,6,0.464155,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,145,7,0.463328,non
