variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
baseline,exploration,L'en-tête Content-Type doit-il préciser charset=utf-8 ?,vocabulaire_genere_llm,228,228,213,12,0.426716,non
baseline,exploration,L'en-tête Content-Type doit-il préciser charset=utf-8 ?,vocabulaire_genere_llm,228,228,212,13,0.424935,non
baseline,exploration,L'en-tête Content-Type doit-il préciser charset=utf-8 ?,vocabulaire_genere_llm,228,228,187,14,0.424082,non
baseline,exploration,L'en-tête Content-Type doit-il préciser charset=utf-8 ?,vocabulaire_genere_llm,228,228,149,15,0.423378,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,237,1,0.677023,oui
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,92,2,0.611601,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,238,3,0.574493,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,76,4,0.529161,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,211,5,0.526501,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,73,6,0.523406,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,165,7,0.519896,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,185,8,0.512077,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,196,9,0.497646,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,98,10,0.497608,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,166,11,0.495265,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,239,12,0.492900,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,240,13,0.492887,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,210,14,0.491858,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,161,15,0.491786,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,126,16,0.490934,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,212,17,0.489960,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,90,18,0.488931,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,216,19,0.485872,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,2,20,0.485490,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,75,21,0.484645,non
baseline,exploration,Peut-on empêcher l'utilisateur de sélectionner et copier le texte d'une page ?,vocabulaire_genere_llm,237,237,187,22,0.468599,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,21,1,0.616766,oui
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,23,2,0.476062,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,150,3,0.443692,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,60,4,0.422050,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,62,5,0.410043,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,28,6,0.405998,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,147,7,0.400795,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,204,8,0.397568,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,22,9,0.395674,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,81,10,0.393177,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,178,11,0.393148,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,20,12,0.390113,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,59,13,0.389851,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,27,14,0.386892,non
baseline,exploration,"Dans mon espace personnel, puis-je récupérer mes données dans un fichier exploitable ?",vocabulaire_genere_llm,21,21,245,15,0.383548,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,115,1,0.655569,oui
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,184,2,0.623108,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,181,3,0.584851,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,182,4,0.568457,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,157,5,0.558798,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,143,6,0.557542,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,100,7,0.554328,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,102,8,0.553108,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,164,9,0.552915,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,70,10,0.551965,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,120,11,0.546889,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,186,12,0.546085,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,171,13,0.545366,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,147,14,0.544870,non
baseline,exploration,"Si le site affirme respecter un référentiel d'accessibilité, doit-il indiquer lequel précisément ?",vocabulaire_genere_llm,115,115,116,15,0.542962,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,46,1,0.583837,oui
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,54,2,0.534198,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,43,3,0.523245,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,42,4,0.516610,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,50,5,0.515981,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,45,6,0.512198,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,112,7,0.507931,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,44,8,0.490368,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,51,9,0.485376,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,111,10,0.475452,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,53,11,0.465192,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,113,12,0.453878,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,107,13,0.453864,oui
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,40,14,0.452164,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,56,15,0.448284,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,47,16,0.446767,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,36,17,0.429380,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,48,18,0.425953,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,105,19,0.423485,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,37,20,0.422154,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,67,21,0.410193,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,128,22,0.408430,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,108,23,0.402615,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,110,24,0.399573,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,109,25,0.394931,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,106,26,0.392515,non
baseline,exploration,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,107;46,114,27,0.388489,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,122,1,0.599931,oui
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,121,2,0.561578,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,47,3,0.558861,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,50,4,0.542795,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,54,5,0.541922,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,51,6,0.538835,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,40,7,0.528031,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,106,8,0.519998,oui
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,56,9,0.519787,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,53,10,0.519242,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,39,11,0.519090,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,49,12,0.518106,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,46,13,0.515759,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,124,14,0.511993,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,101,15,0.511030,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,52,16,0.509176,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,55,17,0.509083,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,68,18,0.508057,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,118,19,0.501995,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,185,20,0.494130,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,126,21,0.486559,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,120,22,0.477600,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,123,23,0.472712,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,12,24,0.465206,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,117,25,0.463920,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,116,26,0.462227,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,14,27,0.454889,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,184,28,0.454825,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,7,29,0.451366,non
baseline,exploration,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,106;122,182,30,0.451340,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,13,1,0.665656,oui
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,169,2,0.581521,oui
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,170,3,0.571691,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,151,4,0.544597,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,168,5,0.543637,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,152,6,0.516565,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,219,7,0.501311,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,153,8,0.499555,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,117,9,0.496318,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,178,10,0.496188,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,3,11,0.489471,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,220,12,0.486601,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,105,13,0.486446,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,164,14,0.478695,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,2,15,0.476778,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,106,16,0.467047,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,12,17,0.429048,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,39,18,0.426258,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,103,19,0.420764,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,222,20,0.414633,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,228,21,0.412305,non
baseline,exploration,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,13;169,102,22,0.409976,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,56,1,0.410856,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,15,2,0.387406,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,16,3,0.374457,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,59,4,0.370675,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,49,5,0.365821,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,19,6,0.364753,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,60,7,0.356156,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,25,8,0.355773,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,41,9,0.355173,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,106,10,0.353675,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,27,11,0.350136,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,54,12,0.341053,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,36,13,0.338681,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,63,14,0.336808,non
baseline,exploration,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,,21,15,0.336245,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,10,1,0.372915,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,81,2,0.365637,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,171,3,0.365442,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,83,4,0.364259,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,91,5,0.358105,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,38,6,0.357554,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,35,7,0.357078,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,230,8,0.355165,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,66,9,0.353361,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,63,10,0.353096,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,229,11,0.348346,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,186,12,0.348215,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,86,13,0.347739,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,88,14,0.343808,non
baseline,exploration,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,,214,15,0.343632,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,171,1,0.476331,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,180,2,0.455644,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,66,3,0.449756,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,35,4,0.449168,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,55,5,0.448836,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,220,6,0.446334,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,152,7,0.444619,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,86,8,0.443732,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,39,9,0.430415,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,108,10,0.428410,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,37,11,0.426927,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,115,12,0.425162,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,172,13,0.423150,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,34,14,0.421976,non
baseline,exploration,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,,87,15,0.421936,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,66,1,0.524928,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,61,2,0.519803,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,39,3,0.515174,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,48,4,0.500864,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,47,5,0.482283,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,36,6,0.478253,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,44,7,0.477298,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,208,8,0.476266,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,42,9,0.474393,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,31,10,0.471758,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,62,11,0.467567,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,49,12,0.461389,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,40,13,0.461358,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,34,14,0.460073,non
baseline,exploration,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,,68,15,0.458842,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,230,1,0.477587,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,236,2,0.459692,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,211,3,0.453705,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,194,4,0.436457,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,183,5,0.436128,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,164,6,0.434516,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,166,7,0.433187,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,234,8,0.432820,non
